sourceLineTokens,predictedLineTokens
"['printf', '(', '""%d""', ',', 'longest_seq', '(', 'MaxTill', ',', 'n', ')', ';']","['printf', '(', '""%d""', ',', 'max', '(', '0', ',', 'n', ')', ')', ';']"
"['i', '++']","['i', '++', ';']"
[],['}']
"['if', '(', '(', 'a', '==', '1', '&&', 'b', '==', '0', ')', ')', '||', '(', 'a', '==', '0', '&&', 'b', '==', '1', ')', ')']","['if', '(', '(', 'a', '==', ""'A'"", ')', '||', '(', 'a', '==', ""'E'"", ')', '||', '(', 'a', '==', ""'I'"", ')', '||', '(', 'a', '==', ""'Z'"", ')', ')']"
"['i', '++']","['i', '++', ';']"
"['reverse', '(', 's', ')', ';']","['reverse', '(', 's', ')', ';']"
"['printf', '(', '""%s\\n%s""', ',', 'rd', '(', 'a', ',', 'm', ',', 'n', ',', '0', ',', '0', ')', '?', '""Yes""', ':', '""No""', ',', 'rlud', '(', 'a', ',', 'm', ',', 'n', ',', '0', ',', '0', ',', 'b', ',', '0', ')', '?', '""Yes""', ':', '""No""', ')', ';']","['printf', '(', 'OOV_Token', ',', 'a', '[', '0', ']', ',', 'a', '[', '1', ']', ',', 'd1', ',', 'OOV_Token', ',', 'OOV_Token', ',', 'OOV_Token', ',', 'OOV_Token', ',', 'peakcolumn', ',', 'peakcolumn', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', '31', ',', '31', ',', '30', ']', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""%d %d\\n""', ',', 'head', '->', 'X', ',', 'head', '->', 'Y']","['printf', '(', '""%d %d""', ',', 'head', '->', 'X', ',', 'head', '->', 'Y', ')', ';']"
"['int', 'k1', ',', 'n', ',', 'i', ',', 's', ',', ';']","['int', 'temp1', ',', 'i', ',', 'j', ',', 'n', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""min=%d,max=%d""', ',', 'INT_MIN', ',', 'INT_MAX', ')']","['printf', '(', 'OOV_Token', ',', 'INT_MAX', ',', 'INT_MIN', ')', ';']"
"['printf', '(', '""%d""', ',', 'cnt', ';', ')']","['printf', '(', '""%d""', ',', 'size', ')', ';']"
"['if', '(', 'c', '[', 'start', '+', '1', ']', ')', '==', ""'\\0'"", ')', '{']","['if', '(', 'a', '[', 'k', ']', '+', '1', ')', '{']"
"['printf', '(', '""%d %d %d""', ',', 'p', '[', 'i', ']', '.', 'year', ',', 'p', '[', 'i', ']', '.', 'month', ',', 'p', '[', 'i', ']', '.', 'date', ')']","['printf', '(', '""%d %d %d""', ',', 'p', '[', '0', ']', '.', 'year', ',', 'p', '[', '0', ']', '.', 'month', ',', 'p', '[', 'k', ']', '.', 'date', ')', ';']"
"['printf', '(', '""%d %d \\n""', 'a', ',', 'b', ')', ';']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ')', ';']"
"['area', '=', '(', 'float', ')', '(', 'sqrt', '(', '3', ')', '/', '4', ')', 'len', '*', 'len', ';']","['area', '=', 'sqrt', '(', '3', ')', '*', 'pow', '(', 'x1', ',', '""%s\\n""', ',', 'y1', ',', 'x2', ')', ';']"
"['if', '(', 'count', '==', '(', '2', ')', '{']","['if', '(', 'count', '==', '(', 'n', '-', '1', ')', ')']"
"['long_data_type', 'fact', '(', 'int', ')', ';']","['OOV_Token', '(', 'reverse', ',', 'size', ')', ';']"
"['for', '(', ';', 'j', '<=', 'i', ';', 'j', '++', ')']","['for', '(', ';', 'j', '<=', 'i', '<=', '100', ';', 'i', '++', ')']"
"['return', '0']","['return', '0', ';']"
"['scanf', '(', '""%c""', ',', '&', 'a', ')']","['scanf', '(', '""%c""', ',', '&', 'a', ')', ';']"
"['for', '(', 'a', '=', 'n', ',', 'b', '=', '1', ';', 'a', '>=', '3', ';', 'a', '=', 'a', '-', '2', ';', 'b', '++', ')']","['for', '(', 'a', '=', '1', ';', 'c', '<=', 'a', '+', '2', '&&', 'a', '<', 'N', ';', 'b', '<=', ')', '{']"
"['int', 'd', '=', 'v']","['int', 'd', '=', 'OOV_Token', ';']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"");  ']","['printf', '(', 'OOV_Token', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['output2', '(', 'temp', '+', '5', ')', ';']","['OOV_Token', '(', 'a', ',', 'j', ')', ';']"
"['if', '(', '(', 'a', '==', 'A', ')', '||', '(', 'a', '==', 'E', ')', '||', '(', 'a', '==', 'I', ')', '||', '(', 'a', '==', 'O', ')', '||', '(', 'a', '==', 'U', ')', ')']","['if', '(', '(', 'a', '==', 'b', ')', '&&', '(', 'b', '==', 'c', ')', '||', '(', 'a', '==', 'c', ')', '||', '(', 'a', '==', 'c', ')', '||', '(', 'a', '==', 'c', ')', ')']"
"['if', '(', 'j', '>=', '(', 'n', '+', '1', '-', 'i', ')', '||', 'j', '==', 'n', ')', ')', '{']","['if', '(', 'j', '>=', '(', '(', '(', '*', '(', ')', '+', '(', '(', 'n', '*', 'i', ')', ')', '+', 'j', ')', ')', ')']"
"['for', '(', 'i', '=', 'n', '-', '1', ';', 'i', '>=', '1', ';', 'i', '--', ')', '{']","['for', '(', 'i', '=', 'n', '-', '1', ';', 'i', '>=', '0', ';', 'i', '--', ')', '{']"
"['for', '(', 'c', '=', '0', ',', 'c', '<', 'k', ',', 'c', '++', ')']","['for', '(', 'c', '=', '0', ';', 'a', '<', 'N', ';', 'b', '++', ')']"
"['for', '(', 'j', '=', 'n', ';', 'j', '>', '0', ';', 'j', '=', 'j', '-', '2', ';', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<', '(', '2', '*', 'i', ')', ';', 'j', '++', ')']"
"['for', '(', 'j', '=', '0', ';', 'j', '<=', 'i', ';', 'j', '++', ')', '{', 'printf', '(', '""%c""', ',', 'a', '[', 'j', ']', ')', ';']","['for', '(', 'j', '=', '0', ';', 'j', '<=', 'i', ';', 'j', '++', ')', 'printf', '(', '""%d""', ',', '&', 'i', '[', 'j', ']', ')', ';']"
"['int', 'os', '(', 'a', ')', ';']","['int', 'OOV_Token', '(', 'int', 'a', ')', ';']"
"['a', '[', '*', 'i', ']', '=', '(', 'char', '*', ')', 'malloc', '(', 'sizeof', '(', 'char', ')', ')', ';']","['a', '[', 'i', ']', '.', 'x', '<=', '(', '(', 'a', '+', 'gap', ')', '->', 'date', ']', '->', 'OOV_Token', ';']"
"['printf', '(', '""%d""', ',', '(', 'integer', ')', 'check_magic', '(', 'a', '[', '3', ']', ')', ')', ';']","['printf', '(', '""%d""', ',', '(', 'OOV_Token', '[', '0', ']', '.', 'x', ')', ')', ';']"
"['printf', '(', '""...""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['{', 'l', '=', '2', '*', '(', 'p', '/', '5', '+', '1', ')', '+', '1', ')', '-', '2', ';']","['{', 'l', '=', '2', '*', '(', 'j', '-', '1', ')', '+', '(', 'n', '/', '10', ')', ';']"
"['printf', '(', '""%d""', ',', 'i', '\\', 'n', ')', ';']","['printf', '(', '""%d""', ',', 'i', ')', ';', '}']"
"['ptr', '=', '(', 'int', '*', ')', 'malloc', '(', '(', 'set1', '.', 'no', '+', ')', '*', 'sizeof', '(', 'int', ')', ')', ';']","['ptr', '=', '(', 'struct', 'student', '*', ')', 'malloc', '(', 'sizeof', '(', 'struct', 'string', '*', ')', ')', ';']"
"['scanf', '(', '""%d %d %d""', ',', '&', 'N', ',', '&', 'w', ',', '&', 'h', ')']","['scanf', '(', '""%d %d %d""', ',', '&', 'N', ',', '&', 'w', ',', '&', 'h', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'arr', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'arr1', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['nextedge', '(', 'x', ',', 'y', ')']","['OOV_Token', '(', 'x', ',', 'y', ')', ';']"
"['printf', '(', '""%c""', ',', 'wellOrderdStrings', '(', 'n', '-', '1', ',', 'k', '-', '1', ')', ')', ';']","['printf', '(', '""%c""', ',', '(', 'float', ')', 'stdlib', '.', '""""', ')', ';', 'printf', '(', 'OOV_Token', ')', ';', '}']"
"['if', '(', 'p1', '.', 'day', '<', 'p2', '.', 'day', ')', 'else', 'if', '(', 'p1', '.', 'year', '>', 'p2', '.', 'year', ')']","['if', '(', 'p1', '.', 'date', '<', 'p2', '.', 'month', '&&', 'head', '->', 'data', '!=', '-', 'first', '->', 'Y', '==', 'Y', ')']"
"['a', '=', 'permutations', '(', 'j', ',', 'str', ')', ';']","['a', '=', 'OOV_Token', '(', 'str', ',', 'n', ')', ';']"
"['y', '=', '(', '(', 'b1', '*', 'b2', '*', '(', 'a1', '-', 'a2', ')', ')', '/', '(', 'b2', '*', 'a1', '-', 'b1', '*', 'a2', ')', ';']","['y', '=', '(', '(', 'b1', '*', 'b2', '*', 'b1', '*', 'b2', ')', ')', '/', '(', '(', 'a2', '*', 'b1', '-', 'a1', '*', 'b2', ')', ')', ';']"
"['printf', '(', '""%s""', ',', 'word', ')', ';', '*', '/']","['printf', '(', '""%s""', ',', 'CHAR_MAX', ')', ';']"
"['a', '[', '0', ']', '=', ""'j'"", ""'; \n""]","['a', '[', '0', ']', '=', 'getchar', '(', ')', ';']"
"['/', 'printf', '(', '""%d ""', ',', 'strleng', ')', ';']","['printf', '(', '""%d\\n""', ',', 'sum', ')', ';']"
"['if', '(', 'n', '*', 'k', '>', '(', 'i', '+', '1', ')']","['if', '(', 'j', '==', '(', 'n', '-', 'i', ')', ')']"
"['printf', '(', '\\', 'n', 'introduces', 'a', '""new line""', '.', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['if', '(', ""'0'"", '<=', 'c', '<=', ""'z'"", ')', '&&', '(', ""'0'"", '<=', 'c', '<=', ""'9'"", '||', ""'A'"", '<=', 'c', '<=', ""'Z'"", '||', ""'a'"", '<=', ""'z'"", ')', '{']","['if', '(', ""'0'"", '<=', 'ch', '<=', ""'Z'"", '&&', ""'A'"", '<=', 'c', '<=', ""'Z'"", '&&', 'c', '<=', ""'Z'"", '&&', 'c', '<=', ""'Z'"", '&&', 'c', '<=', ""'A'"", '&&', 'str', '<=', ""'Z'"", ')', ';']"
"['if', '(', 'a', '*', 'd', '=', 'b', '*', 'c', ')']","['if', '(', 'a', '*', 'b', '==', 'a', '*', 'b', ')']"
"['if', '(', '(', 'b', '[', 'i', ']', '==', ""' '"", '||', 'b', '[', 'i', ']', '==', ""'\\0'"", ')']","['if', '(', '(', 'c', '!=', 'i', ')', '&&', '(', 'a', '[', 'i', ']', '!=', 'EOF', ')', ')']"
"['for', '(', 'inti', '=', '0', ';', 'i', '<', '10', ';', 'i', '++', ')']","['for', '(', 'OOV_Token', '=', '0', ';', 'n', '<', 'n', ';', 'n', '++', ')']"
"['printf', '(', 'a1', '+', 'a2', '+', 'b1', '+', 'b2', ')', ';']","['printf', '(', '""%c""', ',', '(', '*', '(', '*', '(', 's', '+', 'i', ')', ')', '.', 'x', ')', ')', ';']"
"['scanf', '(', '""%f""', '&', 'x1', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'x1', ')', ';']"
"['printf', '(', '""); ']","['printf', '(', 'OOV_Token', ')', ';']"
"['i', '=', 'i', '+', '2']","['i', '=', 'i', '+', 'j', ';', '}']"
"['printf', '(', '""%d""', ',', 'sym', '(', 'mat', ',', '3', ')', ')']","['printf', '(', '""%d""', ',', 'max', '(', 'max', ',', 'k', ')', ')', ';']"
"['char', 'arr', '[', '30', ']']","['char', 's1', '[', '100', ']', ';']"
"['printf', '(', '""%f""', ',', 'area', ')', ',']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['{', 'printf', '(', '""%c""', ',', 'copy', '[', 'j', ']', ')']","['{', 'printf', '(', '""%c""', ',', 'arr', '[', 'j', ']', ')', ';', '}']"
"['printf', '(', '""%s""', ',', 'arr2', ')']","['printf', '(', '""%s""', ',', 's2', ')', ';']"
['printf'],"['printf', '(', '""%d""', ',', 'c', ')', ';']"
"['else', 'if', '(', 'count', '==', '0', ')']","['else', 'if', '(', 'count', '==', '0', ')']"
"['int', 't', '=', '0']","['int', '*', 's', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%d%d%d%""', '&', 'n1', ',', '&', 'n2', ',', '&', 'n3', ',', '&', 'n4', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'p', ',', '&', 'n1', ',', '&', 'y', ',', '&', 'd', ')', ';']"
[],['}']
"['else', 'if', '(', 'num', '!=', '1', '&&', 'num', '%', 'a', '=', '0', ')']","['else', 'if', '(', 'num', '=', '0', '&&', 'N', '<', '20', ')', '{']"
"['if', '(', 'a1', '*', 'b2', '=', 'a2', '*', 'b1', ')']","['if', '(', 'a1', '*', 'b2', '==', 'b1', '*', 'a2', ')']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quote', '&', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', 'OOV_Token', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['a', '[', '1', ']', '=', ""'j'"", ',', 'a', '[', '2', ']', '=', ""'u'"", 'a', '[', '3', ']', '=', ""'m'"", 'a', '[', '4', ']', '=', ""'b'"", ',', 'a', '[', '5', ']', '=', ""'o'"", ';']","['a', '[', '0', ']', '=', '1', ';', 'a', '[', 'i', ']', '=', 'a', '[', '1', ']', ';']"
"['han', '(', 'a', ',', 'c', ',', 'b', ')', ';']","['OOV_Token', '(', 'a', ',', 'b', ',', 'c', ')', ';']"
"['printf', '(', '""Hello World\\n""', ')']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['i', '++', ';']","['i', '++', ';', '}']"
"['if', '(', '(', '(', 'a', '[', '3', '*', 'j', '+', '1', ']', ')', '>=', ""'A'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '1', ']', ')', '<=', ""'Z'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '>=', ""'a'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '<=', ""'z'"", ')', ')', ')']","['if', '(', '(', '(', 'a', '[', '3', '*', 'k', ']', 'read', '<=', 'a', ')', '&&', '(', 'a', '[', '3', '*', 'k', ']', '+', '32', ')', ')', '||', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '<=', ""'Z'"", ')', '&&', '(', '(', 'c', '[', '100.0', '.', 'j', '-', '1', ')', '-', '32', ')', ')', '&&', '(', 'str', '[', 'j', '+', '2', ']', '<=', 'student', ')', ')', ')']"
"['sortRec', '(', 'x', ',', '-', '1', ',', '0', ')', ';']","['OOV_Token', '(', 'x', ',', 'x', ',', 'x', ')', ';']"
"['s', '=', 'k', ';']","['char', 'c', '=', 'OOV_Token', ';']"
"['printf', '(', '""%s \\n""', ',', 'str', ')', ';']","['printf', '(', 'OOV_Token', ',', 'str', ',', 'ch', ')', ';']"
"['max', '=', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['max', '=', 'a', '[', 'i', ']', '[', 'j', ']', ';']"
"['str', '[', 'len', '-', 'i', '-', '1', ']', '=', 'tem', ';']","['str', '[', 'i', '-', '1', ']', '=', 'OOV_Token', ""' ; \n""]"
"['printf', '(', '""\'a\' is not the same as ""', 'a', '""""', ')', ';']","['printf', '(', '""\'a\' is not the same as \\""', 'a', '\\', '""""', ')', ';']"
"['int', 'mid', '=', '1', '+', '(', '(', 'lo', '+', 'high', ')', '/', '2', ')', ';']","['int', 'pos', '=', '(', '(', '(', 'n1', '+', ""'z'"", ')', '*', '(', 'n2', ')', ')', ';']"
['}'],[]
"['pc', '->', 'data', '=', 'k']","['OOV_Token', '->', 'x', '=', 't', ';']"
"['printf', '(', '""%c""', ',', 'str', '[', '(', 'i', '+', 'strlen', '(', 'str', ')', '-', 'n', ')', '%', 'strlen', '(', 'str', ')', ']', ';']","['printf', '(', '""%c""', ',', '""%d%d""', '[', 'i', ']', '+', 'i', '-', '1', '-', '1', '-', '1', ')', ';']"
"['printf', '(', '""&amp""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['getchar', '(', 'array', ')', ';']","['gets', '(', 's', ')', ';']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['printf', '(', '""CHAR_MAX = %c\\n CHAR_MIN = %c\\n FLT_MAX = %f\\n FLT_MIN = %f""', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV_Token', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['c', '=', 'getchar', '(', ')']","['c', '=', 'getchar', '(', ')', ';']"
"['scanf', '(', '""%s""', ',', 'x', '`', ')', ';']","['scanf', '(', '""%s""', ',', 'x', ')', ';']"
"['scanf', '(', '""%s""', 's1', ')', ';']","['scanf', '(', '""%s""', ',', 's', ')', ';']"
"['i', '=', 'b', '[', 'k', ']']","['i', '=', 'b', '*', 'i', ';']"
"['scanf', '(', '""%c""', ',', '&', ""'a[i]"", ""' ) ; \n""]","['scanf', '(', '""%c""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is ""', '%', 'd', '""""', ',', 'a', ',', 'num', ')', ';']","['printf', '(', 'OOV_Token', ',', 'd', ')', ';']"
"['printf', '(', '""%f is positive.""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['sub', '(', 'C1', '[', 'N', ']', '[', 'N', ']', ',', 'C2', '[', 'N', ']', '[', 'N', ']', ',', 'D', '[', 'N', ']', '[', 'N', ']', ')']","['OOV_Token', '(', 'mat', ',', 'mat', '[', 'n', ']', '[', '11', ']', ',', 'm', '[', 'n', ']', '[', 'n', ']', ')', ';']"
"['{', 'p', '=', '0', ';']","['{', 'p', '=', '0', ';']"
"['printf', '(', '""%d ""', ',', '*', '(', 'in', '.', 'm1', '+', 'i', ')', ')']","['printf', '(', '""%d ""', ',', '*', '(', '(', 's', '+', 'i', ')', ')', '.', 'OOV_Token', ')', ';']"
"['scanf', '(', '""%f %f""', ',', '&', 'a', ',', '&', 'b', ')', '// To input values from the user ']","['scanf', '(', '""%f %f""', ',', '&', 'pi', '.', 'r', ',', '&', 'c', ')', ';']"
['}'],[]
"['int', 'ith_min', '(', 'int', 's', '[', ']', ',', 'int', 'm', ')', '{']","['int', 'OOV_Token', '(', 'int', 'mat', '[', ']', '[', '100', ']', 'else', '{']"
"['rupee', '=', 'rate', '*', 'amount', ';']","['rupee', '=', 'rate', '*', '(', 'OOV_Token', ')', ';']"
"['float', 'a', '=', '3.14159265', '*', '127', '*', '127']","['float', 'a', '=', '3.14159265', '*', '127', '*', '127', ';']"
"['printf', '(', '""%d""', ',', '2', '&&', '@', ')', ';']","['printf', '(', '""%d""', ',', 'm', '>', '-', '1', ')', ';']"
"['if', '(', 'word', '[', 'j', ']', '==', ""' '"", '||', 'word', '[', 'j', ']', '==', ')', '{']","['if', '(', 'line', '[', 'j', ']', '==', ""' '"", ')', 'printf', '(', '""%c""', ',', 's1', '[', 'i', ']', ')', ';']"
[],['}']
"['{', 'printf', '(', '""Invalid String""', ')', ';', '}', 'code', '.']","['{', 'printf', '(', '""Yes""', ')', ';', '}']"
"['return', ';']","['return', '1', ';']"
"['else', 'printf', '(', '""The second largest number is %d""', ',', 'd', ')', ';']","['else', 'printf', '(', '""%d""', ',', 'd', ')', ';']"
"['if', '(', 'yr', '%', '4', '==', '0', ')']","['if', '(', 'OOV_Token', '%', '4', '==', '0', ')']"
"['printf', '(', '""%d""', ',', 'goodness', '(', 'mat', ')', ')', ';']","['printf', '(', '""%d""', ',', 'max', '(', 'MaxTill', ',', 'n', ')', ')', ';']"
"['break', ';']","['return', '0', ';']"
"['if', '(', 'a', '[', 'j', ']', '!=', 'b', '[', 'j', ']', ')']","['if', '(', 'a', '[', 'i', ']', '>', 'b', '[', 'j', ']', ')']"
"['printf', '(', '""the distance between two points""', '%', '.3', 'f', '"",x1,x2,y1,y2);//show the answer ']","['printf', '(', 'OOV_Token', ')', ';']"
"['arr', '[', 'x', '-', 'm', ']', '[', 'y', '-', 'n', ']', '=', 'mat', '[', 'x', ']', '[', 'y', ']', ';', 'for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{', 'sub_mat', '(', 'a', ',', 'm', ',', 'n', ',', 'l', ')', ';']","['s', '[', 'k', ']', '[', 'k', ']', '+', '(', '(', 's', '[', '0', ']', '.', '97', ')', '+', '(', 'arr', '[', '1', ']', '.', 'x', ')', '+', '(', '(', 'a', '[', '1', ']', '.', '2', ')', '*', '(', 'a', '[', '1', ']', '.', 'y2', ')', ';', 'OOV_Token']"
"['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', 'a', ',', 'b', ',', 'p', ')', ';']","['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ')', ';']"
"['arr', '[', 'i', ']', '=', 'rup', '[', 'i', ']', '.', 'x', ';']","['arr', '[', 'i', ']', '=', 's', '[', 'i', ']', ';', 'OOV_Token']"
"['{', 'printf', '(', '""%d""', ',', 'sum', ')', '}']","['{', 'printf', '(', '""%d""', ',', 'sum', ')', ';', '}']"
"['a', '=', 'p', '(', '1', '+', 't', '*', 'r', '/', '100', ')', ';']","['a', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']"
"['*', '(', 'sub', '+', 'open', ')', '=', '*', '(', 'set', '+', 'i', ')', ';']","['*', '(', 'arr', '+', 't', ')', '=', '*', '(', '*', '(', 'arr', '+', 'i', ')', ')', ';']"
"['printf', '(', '""CHAR-MAX= %C""', ',', 'CHAR', '-', 'MAX', ')', ';']","['printf', '(', 'OOV_Token', ',', 'OOV_Token', ')', ';']"
"['if', '(', 'i', '==', 'j', ')', '&&', '(', 'a', '[', 'i', ']', '[', 'j', ']', '!=', '0', ')', ';']","['if', '(', 'i', '==', 'j', '&&', '(', 'i', '-', 'j', '==', 'a', '[', 'i', ']', '[', 'j', ']', ')', ')']"
"['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\n'"", ':', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['printf', '(', '""INF""', ')']","['printf', '(', '""INF""', ')', ';']"
"['printf', '(', '""%c""', ',', 's1', '[', 'i', ']', ')']","['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';']"
['}'],[]
"['printf', '(', '""foul%c\\n""', 'b', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""%d""', ',', '(', '(', '(', 'a', '==', ""'A'"", ')', '||', '(', 'a', '==', ""'E'"", ')', '||', '(', 'a', '==', ""'I'"", ')', '||', '(', 'a', '==', ""'O'"", ')', '||', '(', 'a', '==', ""'U'"", ')', ')', '+', '(', '(', 'b', '==', ""'A'"", ')', '||', '(', 'b', '==', ""'E'"", ')', '||', '(', 'b', '==', ""'I'"", ')', '||', '(', 'b', '==', ""'O'"", ')', '||', '(', 'b', '==', ""'U'"", ')', ')', '+', '(', '(', 'c', '==', ""'A'"", ')', '||', '(', 'c', '==', ""'E'"", ')', '||', '(', 'c', '==', ""'I'"", ')', '||', '(', 'c', '==', ""'O'"", ')', '||', '(', 'c', '==', ""'U'"", ')', ')', ')', ';']","['(', 'a', '==', ""'A'"", '||', 'b', '==', ""'I'"", '||', 'a', '==', ""'I'"", '||', 'c', '==', ""'O'"", '||', 'a', '==', ""'U'"", ')', '+', '(', 'b', '==', 'b', '&&', 'b', '==', 'c', ')', '||', '(', 'b', '==', 'c', '&&', 'c', '!=', 'a', ')', '||', '(', 'c', '==', 'c', ')', '>', 'a', ')', '||', '(', 'c', '==', 'c', ')', ')', '{', 'printf', '(', '""The second largest number is %d""', ',', ""'U'"", ')', ')', ')']"
"['int', 'i', ',', 'n1', ',', 'n2', ',', 'pos', ';']","['int', 'n1', ',', 'n1', ',', 'n2', ',', '50', ';']"
"['a', '=', 'strlen', '(', 'str', '[', ']', ')', ';']","['a', '=', 'valid', '(', 'str', '[', '0', ']', ')', ';']"
"['c', '[', 'k', ']', '=', 'f']","['c', '[', 'k', ']', '=', 'ch', ';']"
"['}', 'FLT_MAX', '=', '340282346638528859811704183484516925440.000000']",['}']
"['printf', '(', '""%d%d%d%d""', ',', 'a', ',', 'b', '[', 'j', ']', ',', 'c', '[', 'k', ']', ',', 'd', '[', 'k', ']', ')']","['printf', '(', '""%c""', ',', 'a', '[', 'b', ']', '+', 'a', '[', 'i', ']', '+', 'c', '[', '1', ']', ')', ';']"
"['if', '(', 's', '[', 'i', ']', '.', 'math', '>', '[', 'm', ']', '.', 'math', ')', '{']","['if', '(', 'arr', '[', 'i', ']', '.', 'mth', '>', 'a', '[', 'i', ']', '.', 'x', ')']"
"['printf', '(', '""%d""', ',', 'sum', ')']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['printf', '(', '""%d""', ',', 'd', ')']","['printf', '(', '""%d""', ',', 'd', ')', ';']"
"['printf', '(', '""%d  %d""', ',', 'a', ',', 'b', ')']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ')', ';']"
"['a', '[', 'j', ']', '=', 'b']","['a', '[', 'j', ']', '=', 'j', ';']"
"['printf', '(', '""%d""', ',', 'p1', '[', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f)""', ',', 'X1', 'Y1', 'X2', 'Y2', ')', ';']","['printf', '(', 'OOV_Token', ',', 'FLT_EPSILON', ',', 'FLT_MAX', ',', 'FLT_DIG', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '30', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'N', ';', 'i', '++', ')', '{']"
"['double', 'float', 'vol1', ',', 'vol2', ';']","['double', 'double', 'head', '=', 'NULL', ';']"
"['if', '(', 'start', '!=', 'NULL', ')', '{']","['if', '(', 'A', '!=', 'OOV_Token', ')']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', '-', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['int', 'm', ',', 'n', ',', 'a', '[', '20', ']', '[', '20', ']', ',', 'k', ',', 'i', ',', 'j']","['int', 'm', ',', 'n', ',', 'i', ',', 'j', ',', 'm', ',', 'm', ',', 'i', ',', 'j', ';']"
